filepath,label,true_binary,pred_binary,correct,score_fresh_minus_rotten,confidence_or_margin,uncertainty
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenBellpepper\rottenPepper (301).jpg,rottenbellpepper,rotten,rotten,True,-0.9999993,0.99999964,3.5762787e-07
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenBellpepper\rottenPepper (316).jpg,rottenbellpepper,rotten,rotten,True,-0.997877,0.9989385,0.0010614991
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenBellpepper\rottenPepper (318).jpg,rottenbellpepper,rotten,rotten,True,-0.999974,0.999987,1.2993813e-05
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenBellpepper\rottenPepper (320).jpg,rottenbellpepper,rotten,rotten,True,-0.9997947,0.99989736,0.0001026392
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenBellpepper\rottenPepper (322).jpg,rottenbellpepper,rotten,rotten,True,-1.0,1.0,0.0
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenBellpepper\rottenPepper (328).jpg,rottenbellpepper,rotten,rotten,True,-0.9920764,0.9960382,0.0039618015
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenBellpepper\rottenPepper (331).jpg,rottenbellpepper,rotten,rotten,True,-0.9990597,0.99952984,0.00047016144
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenBellpepper\rottenPepper (338).jpg,rottenbellpepper,rotten,rotten,True,-0.9996022,0.9998011,0.0001989007
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenBellpepper\rottenPepper (345).jpg,rottenbellpepper,rotten,rotten,True,-0.9990487,0.99952435,0.00047564507
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenBellpepper\rottenPepper (351).jpg,rottenbellpepper,rotten,rotten,True,-0.9999659,0.99998295,1.7046928e-05
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenBellpepper\rottenPepper (376).jpg,rottenbellpepper,rotten,rotten,True,-0.9980736,0.9990368,0.00096321106
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenBellpepper\rottenPepper (382).jpg,rottenbellpepper,rotten,rotten,True,-0.9982139,0.99910694,0.0008930564
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenBellpepper\rottenPepper (387).jpg,rottenbellpepper,rotten,fresh,False,0.99929094,0.9996455,0.00035452843
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenBellpepper\rottenPepper (390).jpg,rottenbellpepper,rotten,rotten,True,-0.22489417,0.6124471,0.38755292
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenBellpepper\rottenPepper (394).jpg,rottenbellpepper,rotten,rotten,True,-0.9999919,0.99999595,4.053116e-06
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenBellpepper\rottenPepper (399).jpg,rottenbellpepper,rotten,rotten,True,-0.9999995,0.99999976,2.3841858e-07
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenBellpepper\rottenPepper (410).jpg,rottenbellpepper,rotten,rotten,True,-0.99996686,0.99998343,1.6570091e-05
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenBellpepper\rottenPepper (413).jpg,rottenbellpepper,rotten,rotten,True,-1.0,1.0,0.0
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenBellpepper\rottenPepper (420).jpg,rottenbellpepper,rotten,rotten,True,-0.99635243,0.9981762,0.0018237829
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenBellpepper\rottenPepper (422).jpg,rottenbellpepper,rotten,rotten,True,-0.9995891,0.99979454,0.00020545721
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenBellpepper\rottenPepper (426).jpg,rottenbellpepper,rotten,rotten,True,-0.3655392,0.6827696,0.3172304
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenBellpepper\rottenPepper (435).jpg,rottenbellpepper,rotten,rotten,True,-0.99999976,0.9999999,1.1920929e-07
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenBellpepper\rottenPepper (437).jpg,rottenbellpepper,rotten,rotten,True,-0.99923444,0.9996172,0.00038278103
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenBellpepper\rottenPepper (442).jpg,rottenbellpepper,rotten,rotten,True,-0.9998555,0.99992776,7.224083e-05
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenBellpepper\rottenPepper (445).jpg,rottenbellpepper,rotten,rotten,True,-0.76075673,0.88037837,0.119621634
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenBellpepper\rottenPepper (446).jpg,rottenbellpepper,rotten,rotten,True,-0.92531633,0.96265817,0.037341833
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenBellpepper\rottenPepper (448).jpg,rottenbellpepper,rotten,rotten,True,-0.99995995,0.99998,2.002716e-05
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenBellpepper\rottenPepper (459).jpg,rottenbellpepper,rotten,rotten,True,-0.983179,0.9915895,0.008410513
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenBellpepper\rottenPepper (462).jpg,rottenbellpepper,rotten,rotten,True,-0.9971057,0.99855286,0.0014471412
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenBellpepper\rottenPepper (481).jpg,rottenbellpepper,rotten,rotten,True,-0.94976985,0.9748849,0.025115073
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenBellpepper\rottenPepper (511).jpg,rottenbellpepper,rotten,fresh,False,0.6877526,0.8438763,0.1561237
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenBellpepper\rottenPepper (522).jpg,rottenbellpepper,rotten,rotten,True,-0.9993627,0.99968135,0.00031864643
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenBellpepper\rottenPepper (534).jpg,rottenbellpepper,rotten,rotten,True,-0.9999852,0.9999926,7.390976e-06
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenBellpepper\rottenPepper (537).jpg,rottenbellpepper,rotten,rotten,True,-0.9986812,0.9993406,0.0006594062
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenBellpepper\rottenPepper (545).jpg,rottenbellpepper,rotten,rotten,True,-1.0,1.0,0.0
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenBellpepper\rottenPepper (546).jpg,rottenbellpepper,rotten,rotten,True,-0.9989029,0.99945146,0.00054854155
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenBellpepper\rottenPepper (553).jpg,rottenbellpepper,rotten,rotten,True,-0.99999976,0.9999999,1.1920929e-07
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenBellpepper\rottenPepper (554).jpg,rottenbellpepper,rotten,fresh,False,0.945421,0.9727105,0.02728951
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenBellpepper\rottenPepper (563).jpg,rottenbellpepper,rotten,fresh,False,0.11892417,0.5594621,0.44053793
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenBellpepper\rottenPepper (564).jpg,rottenbellpepper,rotten,fresh,False,0.7044487,0.85222435,0.14777565
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenBellpepper\rottenPepper (569).jpg,rottenbellpepper,rotten,fresh,False,0.994028,0.997014,0.002986014
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenBellpepper\rottenPepper (591).jpg,rottenbellpepper,rotten,rotten,True,-0.99986553,0.99993277,6.723404e-05
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenBellpepper\rottenPepper (594).jpg,rottenbellpepper,rotten,fresh,False,0.7667787,0.88338935,0.116610646
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenBellpepper\rottenPepper (595).jpg,rottenbellpepper,rotten,fresh,False,0.9695519,0.98477596,0.01522404
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenBellpepper\rottenPepper (608).jpg,rottenbellpepper,rotten,rotten,True,-0.6275543,0.81377715,0.18622285
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenBellpepper\rottenPepper (610).jpg,rottenbellpepper,rotten,rotten,True,-1.0,1.0,0.0
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenBellpepper\rottenPepper (613).jpg,rottenbellpepper,rotten,rotten,True,-0.99440217,0.9972011,0.002798915
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenBellpepper\rottenPepper (618).jpg,rottenbellpepper,rotten,fresh,False,0.9453112,0.9726556,0.027344406
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenBellpepper\rottenPepper (621).jpg,rottenbellpepper,rotten,fresh,False,0.42525956,0.7126298,0.2873702
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenBellpepper\rottenPepper (627).jpg,rottenbellpepper,rotten,rotten,True,-0.9967145,0.99835724,0.0016427636
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenBellpepper\rottenPepper (637).jpg,rottenbellpepper,rotten,rotten,True,-0.9999995,0.99999976,2.3841858e-07
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenBellpepper\rottenPepper (642).jpg,rottenbellpepper,rotten,rotten,True,-0.99992275,0.9999614,3.862381e-05
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenBellpepper\rottenPepper (647).jpg,rottenbellpepper,rotten,rotten,True,-1.0,1.0,0.0
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenBellpepper\rottenPepper (654).jpg,rottenbellpepper,rotten,rotten,True,-0.9999988,0.9999994,5.9604645e-07
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenBellpepper\rottenPepper (659).jpg,rottenbellpepper,rotten,rotten,True,-0.99998045,0.9999902,9.775162e-06
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenBellpepper\rottenPepper (666).jpg,rottenbellpepper,rotten,rotten,True,-0.99991417,0.9999571,4.2915344e-05
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenBellpepper\rottenPepper (670).jpg,rottenbellpepper,rotten,rotten,True,-0.9994134,0.9997067,0.00029331446
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenBellpepper\rottenPepper (80).jpg,rottenbellpepper,rotten,rotten,True,-0.9986334,0.9993167,0.00068330765
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenBellpepper\rottenPepper (89).jpg,rottenbellpepper,rotten,rotten,True,-1.0,1.0,0.0
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenBellpepper\rottenPepper (98).jpg,rottenbellpepper,rotten,rotten,True,-0.99911773,0.99955887,0.00044113398
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenCarrot\rottenCarrot (1).webp,rottencarrot,rotten,rotten,True,-0.99994874,0.99997437,2.5629997e-05
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenCarrot\rottenCarrot (100).jpg,rottencarrot,rotten,rotten,True,-0.99900484,0.9995024,0.0004975796
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenCarrot\rottenCarrot (110).jpg,rottencarrot,rotten,rotten,True,-0.99950016,0.9997501,0.00024992228
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenCarrot\rottenCarrot (117).jpg,rottencarrot,rotten,rotten,True,-0.9999995,0.99999976,2.3841858e-07
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenCarrot\rottenCarrot (130).jpg,rottencarrot,rotten,rotten,True,-0.9988979,0.99944896,0.00055104494
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenCarrot\rottenCarrot (138).jpg,rottencarrot,rotten,rotten,True,-0.9970497,0.99852484,0.0014751554
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenCarrot\rottenCarrot (141).jpg,rottencarrot,rotten,rotten,True,-0.9999993,0.99999964,3.5762787e-07
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenCarrot\rottenCarrot (142).jpg,rottencarrot,rotten,rotten,True,-0.9942663,0.99713314,0.0028668642
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenCarrot\rottenCarrot (144).jpg,rottencarrot,rotten,rotten,True,-1.0,1.0,0.0
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenCarrot\rottenCarrot (153).jpg,rottencarrot,rotten,rotten,True,-0.9999976,0.9999988,1.1920929e-06
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenCarrot\rottenCarrot (155).jpg,rottencarrot,rotten,rotten,True,-0.9997294,0.9998647,0.00013530254
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenCarrot\rottenCarrot (169).jpg,rottencarrot,rotten,rotten,True,-0.9993255,0.99966276,0.00033724308
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenCarrot\rottenCarrot (177).jpg,rottencarrot,rotten,rotten,True,-0.99999857,0.9999993,7.1525574e-07
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenCarrot\rottenCarrot (179).jpg,rottencarrot,rotten,rotten,True,-0.9996277,0.99981385,0.0001861453
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenCarrot\rottenCarrot (2).jpg,rottencarrot,rotten,rotten,True,-0.9994718,0.9997359,0.00026410818
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenCarrot\rottenCarrot (20).jpg,rottencarrot,rotten,rotten,True,-0.9954331,0.99771655,0.002283454
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenCarrot\rottenCarrot (200).jpg,rottencarrot,rotten,rotten,True,-0.9982072,0.9991036,0.00089639425
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenCarrot\rottenCarrot (202).jpg,rottencarrot,rotten,rotten,True,-0.99997973,0.99998987,1.013279e-05
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenCarrot\rottenCarrot (205).jpg,rottencarrot,rotten,fresh,False,0.89302886,0.9465144,0.053485572
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenCarrot\rottenCarrot (210).jpg,rottencarrot,rotten,rotten,True,-0.99982405,0.999912,8.7976456e-05
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenCarrot\rottenCarrot (216).jpg,rottencarrot,rotten,rotten,True,-0.9723855,0.98619276,0.013807237
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenCarrot\rottenCarrot (239).jpg,rottencarrot,rotten,fresh,False,0.9994451,0.99972254,0.00027745962
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenCarrot\rottenCarrot (243).jpg,rottencarrot,rotten,rotten,True,-0.49545896,0.7477295,0.25227052
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenCarrot\rottenCarrot (268).jpg,rottencarrot,rotten,rotten,True,-0.9999995,0.99999976,2.3841858e-07
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenCarrot\rottenCarrot (273).jpg,rottencarrot,rotten,rotten,True,-0.93359363,0.9667968,0.033203185
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenCarrot\rottenCarrot (277).jpg,rottencarrot,rotten,rotten,True,-0.9999933,0.99999666,3.33786e-06
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenCarrot\rottenCarrot (30).jpg,rottencarrot,rotten,rotten,True,-0.99999285,0.9999964,3.5762787e-06
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenCarrot\rottenCarrot (304).jpg,rottencarrot,rotten,rotten,True,-0.9950192,0.9975096,0.0024904013
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenCarrot\rottenCarrot (31).jpg,rottencarrot,rotten,rotten,True,-0.99806786,0.9990339,0.0009660721
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenCarrot\rottenCarrot (314).jpg,rottencarrot,rotten,fresh,False,0.9622314,0.9811157,0.018884301
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenCarrot\rottenCarrot (327).jpg,rottencarrot,rotten,rotten,True,-0.99999213,0.99999607,3.9339066e-06
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenCarrot\rottenCarrot (329).jpg,rottencarrot,rotten,rotten,True,-1.0,1.0,0.0
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenCarrot\rottenCarrot (346).jpg,rottencarrot,rotten,rotten,True,-0.99865794,0.999329,0.0006710291
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenCarrot\rottenCarrot (354).jpg,rottencarrot,rotten,rotten,True,-0.99999976,0.9999999,1.1920929e-07
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenCarrot\rottenCarrot (357).jpg,rottencarrot,rotten,rotten,True,-0.999969,0.9999845,1.5497208e-05
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenCarrot\rottenCarrot (362).jpg,rottencarrot,rotten,rotten,True,-0.99760246,0.99880123,0.0011987686
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenCarrot\rottenCarrot (365).jpg,rottencarrot,rotten,rotten,True,-0.999616,0.999808,0.00019198656
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenCarrot\rottenCarrot (371).jpg,rottencarrot,rotten,rotten,True,-0.99997187,0.99998593,1.4066696e-05
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenCarrot\rottenCarrot (378).jpg,rottencarrot,rotten,rotten,True,-0.9999356,0.9999678,3.2186508e-05
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenCarrot\rottenCarrot (385).jpg,rottencarrot,rotten,rotten,True,-0.9969156,0.9984578,0.0015422106
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenCarrot\rottenCarrot (389).jpg,rottencarrot,rotten,rotten,True,-0.99999785,0.9999989,1.0728836e-06
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenCarrot\rottenCarrot (390).jpg,rottencarrot,rotten,rotten,True,-0.9963653,0.99818265,0.0018173456
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenCarrot\rottenCarrot (392).jpg,rottencarrot,rotten,rotten,True,-0.9992368,0.9996184,0.00038158894
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenCarrot\rottenCarrot (400).jpg,rottencarrot,rotten,rotten,True,-0.99999976,0.9999999,1.1920929e-07
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenCarrot\rottenCarrot (401).jpg,rottencarrot,rotten,rotten,True,-0.993834,0.996917,0.0030829906
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenCarrot\rottenCarrot (412).jpg,rottencarrot,rotten,rotten,True,-0.996912,0.998456,0.0015439987
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenCarrot\rottenCarrot (427).jpg,rottencarrot,rotten,rotten,True,-0.1739254,0.5869627,0.4130373
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenCarrot\rottenCarrot (430).jpg,rottencarrot,rotten,rotten,True,-0.6181791,0.80908954,0.19091046
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenCarrot\rottenCarrot (443).jpg,rottencarrot,rotten,rotten,True,-0.98662674,0.9933134,0.006686628
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenCarrot\rottenCarrot (452).jpg,rottencarrot,rotten,rotten,True,-0.99931073,0.99965537,0.00034463406
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenCarrot\rottenCarrot (455).jpg,rottencarrot,rotten,rotten,True,-0.99999785,0.9999989,1.0728836e-06
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenCarrot\rottenCarrot (46).jpg,rottencarrot,rotten,rotten,True,-0.9983829,0.99919146,0.000808537
