filepath,label,true_binary,pred_binary,correct,decision_score,confidence_margin
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenBellpepper\rottenPepper (420).jpg,rottenbellpepper,rotten,rotten,True,1.225856079683009,1.225856079683009
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenBellpepper\rottenPepper (422).jpg,rottenbellpepper,rotten,rotten,True,1.7292475710398143,1.7292475710398143
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenBellpepper\rottenPepper (426).jpg,rottenbellpepper,rotten,rotten,True,0.7884699907327444,0.7884699907327444
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenBellpepper\rottenPepper (435).jpg,rottenbellpepper,rotten,rotten,True,1.1581233004723783,1.1581233004723783
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenBellpepper\rottenPepper (437).jpg,rottenbellpepper,rotten,rotten,True,0.9485936705006832,0.9485936705006832
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenBellpepper\rottenPepper (442).jpg,rottenbellpepper,rotten,rotten,True,1.2361029590663821,1.2361029590663821
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenBellpepper\rottenPepper (445).jpg,rottenbellpepper,rotten,rotten,True,0.9739181385030646,0.9739181385030646
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenBellpepper\rottenPepper (446).jpg,rottenbellpepper,rotten,rotten,True,0.8592556227681283,0.8592556227681283
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenBellpepper\rottenPepper (448).jpg,rottenbellpepper,rotten,rotten,True,0.41740390819541406,0.41740390819541406
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenBellpepper\rottenPepper (459).jpg,rottenbellpepper,rotten,rotten,True,1.457378181923462,1.457378181923462
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenBellpepper\rottenPepper (462).jpg,rottenbellpepper,rotten,rotten,True,1.9336130114065864,1.9336130114065864
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenBellpepper\rottenPepper (481).jpg,rottenbellpepper,rotten,rotten,True,0.08147374195789778,0.08147374195789778
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenBellpepper\rottenPepper (511).jpg,rottenbellpepper,rotten,fresh,False,-0.25467828779581625,0.25467828779581625
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenBellpepper\rottenPepper (522).jpg,rottenbellpepper,rotten,rotten,True,1.1456623627704485,1.1456623627704485
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenBellpepper\rottenPepper (534).jpg,rottenbellpepper,rotten,rotten,True,1.9208655604144265,1.9208655604144265
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenBellpepper\rottenPepper (537).jpg,rottenbellpepper,rotten,rotten,True,0.9409805826219013,0.9409805826219013
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenBellpepper\rottenPepper (545).jpg,rottenbellpepper,rotten,rotten,True,1.7258582519149244,1.7258582519149244
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenBellpepper\rottenPepper (546).jpg,rottenbellpepper,rotten,rotten,True,0.9250897595635044,0.9250897595635044
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenBellpepper\rottenPepper (553).jpg,rottenbellpepper,rotten,rotten,True,0.885796636044679,0.885796636044679
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenBellpepper\rottenPepper (554).jpg,rottenbellpepper,rotten,fresh,False,-0.294476774605892,0.294476774605892
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenBellpepper\rottenPepper (563).jpg,rottenbellpepper,rotten,rotten,True,0.23489585963759266,0.23489585963759266
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenBellpepper\rottenPepper (564).jpg,rottenbellpepper,rotten,fresh,False,-0.26193110951969667,0.26193110951969667
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenBellpepper\rottenPepper (569).jpg,rottenbellpepper,rotten,rotten,True,0.025733551056867282,0.025733551056867282
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenBellpepper\rottenPepper (591).jpg,rottenbellpepper,rotten,rotten,True,2.2196176812597637,2.2196176812597637
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenBellpepper\rottenPepper (594).jpg,rottenbellpepper,rotten,fresh,False,-0.0007797116497197942,0.0007797116497197942
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenBellpepper\rottenPepper (595).jpg,rottenbellpepper,rotten,fresh,False,-0.6017905842141338,0.6017905842141338
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenBellpepper\rottenPepper (608).jpg,rottenbellpepper,rotten,rotten,True,0.7570362962815631,0.7570362962815631
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenBellpepper\rottenPepper (610).jpg,rottenbellpepper,rotten,rotten,True,1.0491999573051989,1.0491999573051989
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenBellpepper\rottenPepper (613).jpg,rottenbellpepper,rotten,rotten,True,0.604889399143439,0.604889399143439
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenBellpepper\rottenPepper (618).jpg,rottenbellpepper,rotten,fresh,False,-0.10218092177472793,0.10218092177472793
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenBellpepper\rottenPepper (621).jpg,rottenbellpepper,rotten,fresh,False,-0.2143761597292959,0.2143761597292959
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenBellpepper\rottenPepper (627).jpg,rottenbellpepper,rotten,rotten,True,1.1004403575606259,1.1004403575606259
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenBellpepper\rottenPepper (637).jpg,rottenbellpepper,rotten,rotten,True,2.548167348528785,2.548167348528785
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenBellpepper\rottenPepper (642).jpg,rottenbellpepper,rotten,rotten,True,0.9996249069892342,0.9996249069892342
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenBellpepper\rottenPepper (647).jpg,rottenbellpepper,rotten,rotten,True,2.0250377897246596,2.0250377897246596
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenBellpepper\rottenPepper (654).jpg,rottenbellpepper,rotten,rotten,True,1.7316610307412583,1.7316610307412583
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenBellpepper\rottenPepper (659).jpg,rottenbellpepper,rotten,rotten,True,1.2686982357313752,1.2686982357313752
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenBellpepper\rottenPepper (666).jpg,rottenbellpepper,rotten,rotten,True,1.233609355909673,1.233609355909673
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenBellpepper\rottenPepper (670).jpg,rottenbellpepper,rotten,rotten,True,0.6392759274131323,0.6392759274131323
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenBellpepper\rottenPepper (80).jpg,rottenbellpepper,rotten,rotten,True,1.8252954745571643,1.8252954745571643
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenBellpepper\rottenPepper (89).jpg,rottenbellpepper,rotten,rotten,True,1.8070150590465321,1.8070150590465321
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenBellpepper\rottenPepper (98).jpg,rottenbellpepper,rotten,rotten,True,2.1764783549863274,2.1764783549863274
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenCarrot\rottenCarrot (1).webp,rottencarrot,rotten,rotten,True,0.5243984839367277,0.5243984839367277
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenCarrot\rottenCarrot (100).jpg,rottencarrot,rotten,rotten,True,0.6469323904223794,0.6469323904223794
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenCarrot\rottenCarrot (110).jpg,rottencarrot,rotten,rotten,True,1.0116646933391054,1.0116646933391054
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenCarrot\rottenCarrot (117).jpg,rottencarrot,rotten,rotten,True,1.03160615732684,1.03160615732684
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenCarrot\rottenCarrot (130).jpg,rottencarrot,rotten,rotten,True,1.1894161837984967,1.1894161837984967
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenCarrot\rottenCarrot (138).jpg,rottencarrot,rotten,rotten,True,1.4747325584736826,1.4747325584736826
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenCarrot\rottenCarrot (141).jpg,rottencarrot,rotten,rotten,True,1.3391677919323057,1.3391677919323057
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenCarrot\rottenCarrot (142).jpg,rottencarrot,rotten,rotten,True,0.7825075743577654,0.7825075743577654
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenCarrot\rottenCarrot (144).jpg,rottencarrot,rotten,rotten,True,1.531641996001781,1.531641996001781
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenCarrot\rottenCarrot (153).jpg,rottencarrot,rotten,rotten,True,1.4593864372725518,1.4593864372725518
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenCarrot\rottenCarrot (155).jpg,rottencarrot,rotten,rotten,True,0.6558141490806312,0.6558141490806312
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenCarrot\rottenCarrot (169).jpg,rottencarrot,rotten,rotten,True,1.1697959399656574,1.1697959399656574
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenCarrot\rottenCarrot (177).jpg,rottencarrot,rotten,rotten,True,1.3273598725084688,1.3273598725084688
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenCarrot\rottenCarrot (179).jpg,rottencarrot,rotten,rotten,True,1.2492547820448405,1.2492547820448405
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenCarrot\rottenCarrot (2).jpg,rottencarrot,rotten,rotten,True,1.2525211179037725,1.2525211179037725
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenCarrot\rottenCarrot (20).jpg,rottencarrot,rotten,rotten,True,1.9057335476826869,1.9057335476826869
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenCarrot\rottenCarrot (200).jpg,rottencarrot,rotten,rotten,True,0.7893637914165665,0.7893637914165665
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenCarrot\rottenCarrot (202).jpg,rottencarrot,rotten,rotten,True,0.47043520052742516,0.47043520052742516
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenCarrot\rottenCarrot (205).jpg,rottencarrot,rotten,rotten,True,1.5121988162375133,1.5121988162375133
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenCarrot\rottenCarrot (210).jpg,rottencarrot,rotten,rotten,True,0.9128417407092411,0.9128417407092411
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenCarrot\rottenCarrot (216).jpg,rottencarrot,rotten,rotten,True,0.08902946533988904,0.08902946533988904
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenCarrot\rottenCarrot (239).jpg,rottencarrot,rotten,fresh,False,-1.0274407564060661,1.0274407564060661
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenCarrot\rottenCarrot (243).jpg,rottencarrot,rotten,rotten,True,1.0002971999842576,1.0002971999842576
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenCarrot\rottenCarrot (268).jpg,rottencarrot,rotten,rotten,True,1.03160615732684,1.03160615732684
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenCarrot\rottenCarrot (273).jpg,rottencarrot,rotten,rotten,True,1.0861190267160041,1.0861190267160041
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenCarrot\rottenCarrot (277).jpg,rottencarrot,rotten,rotten,True,1.3233395025391528,1.3233395025391528
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenCarrot\rottenCarrot (30).jpg,rottencarrot,rotten,rotten,True,1.2254760226629888,1.2254760226629888
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenCarrot\rottenCarrot (304).jpg,rottencarrot,rotten,rotten,True,1.1211292292089665,1.1211292292089665
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenCarrot\rottenCarrot (31).jpg,rottencarrot,rotten,rotten,True,0.7702704798700131,0.7702704798700131
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenCarrot\rottenCarrot (314).jpg,rottencarrot,rotten,rotten,True,0.6087572225993518,0.6087572225993518
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenCarrot\rottenCarrot (327).jpg,rottencarrot,rotten,rotten,True,0.915968601065063,0.915968601065063
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenCarrot\rottenCarrot (329).jpg,rottencarrot,rotten,rotten,True,1.0870916483775575,1.0870916483775575
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenCarrot\rottenCarrot (346).jpg,rottencarrot,rotten,rotten,True,0.5164043894334092,0.5164043894334092
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenCarrot\rottenCarrot (354).jpg,rottencarrot,rotten,rotten,True,1.477887220357881,1.477887220357881
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenCarrot\rottenCarrot (357).jpg,rottencarrot,rotten,rotten,True,2.174231102157444,2.174231102157444
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenCarrot\rottenCarrot (362).jpg,rottencarrot,rotten,rotten,True,1.307337624531149,1.307337624531149
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenCarrot\rottenCarrot (365).jpg,rottencarrot,rotten,rotten,True,1.7499813095659107,1.7499813095659107
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenCarrot\rottenCarrot (371).jpg,rottencarrot,rotten,rotten,True,1.90171270135861,1.90171270135861
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenCarrot\rottenCarrot (378).jpg,rottencarrot,rotten,rotten,True,1.2764331569861074,1.2764331569861074
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenCarrot\rottenCarrot (385).jpg,rottencarrot,rotten,rotten,True,0.8790731119870461,0.8790731119870461
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenCarrot\rottenCarrot (389).jpg,rottencarrot,rotten,rotten,True,1.4920677253811068,1.4920677253811068
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenCarrot\rottenCarrot (390).jpg,rottencarrot,rotten,rotten,True,0.9139898457691575,0.9139898457691575
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenCarrot\rottenCarrot (392).jpg,rottencarrot,rotten,rotten,True,0.040922011678792836,0.040922011678792836
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenCarrot\rottenCarrot (400).jpg,rottencarrot,rotten,rotten,True,1.1923782739527284,1.1923782739527284
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenCarrot\rottenCarrot (401).jpg,rottencarrot,rotten,rotten,True,0.5594143910540438,0.5594143910540438
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenCarrot\rottenCarrot (412).jpg,rottencarrot,rotten,rotten,True,0.2035767505975744,0.2035767505975744
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenCarrot\rottenCarrot (427).jpg,rottencarrot,rotten,rotten,True,1.106786899895792,1.106786899895792
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenCarrot\rottenCarrot (430).jpg,rottencarrot,rotten,rotten,True,1.2819754270575163,1.2819754270575163
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenCarrot\rottenCarrot (443).jpg,rottencarrot,rotten,rotten,True,0.8153035968868163,0.8153035968868163
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenCarrot\rottenCarrot (452).jpg,rottencarrot,rotten,rotten,True,0.8772047369296958,0.8772047369296958
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenCarrot\rottenCarrot (455).jpg,rottencarrot,rotten,rotten,True,1.708267782407026,1.708267782407026
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenCarrot\rottenCarrot (46).jpg,rottencarrot,rotten,rotten,True,0.9826141513590119,0.9826141513590119
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenCarrot\rottenCarrot (467).jpg,rottencarrot,rotten,rotten,True,1.4934072164642536,1.4934072164642536
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenCarrot\rottenCarrot (469).jpg,rottencarrot,rotten,rotten,True,0.6612180161352494,0.6612180161352494
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenCarrot\rottenCarrot (471).jpg,rottencarrot,rotten,rotten,True,0.11975714484026771,0.11975714484026771
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenCarrot\rottenCarrot (475).jpg,rottencarrot,rotten,rotten,True,0.007676647063208641,0.007676647063208641
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenCarrot\rottenCarrot (479).jpg,rottencarrot,rotten,rotten,True,0.8643363965623971,0.8643363965623971
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenCarrot\rottenCarrot (481).jpg,rottencarrot,rotten,rotten,True,0.9677479682917298,0.9677479682917298
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenCarrot\rottenCarrot (482).jpg,rottencarrot,rotten,rotten,True,0.5296464124337394,0.5296464124337394
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenCarrot\rottenCarrot (483).jpg,rottencarrot,rotten,rotten,True,1.0510077967254179,1.0510077967254179
