filepath,label,true_binary,pred_binary,correct,score_fresh_minus_rotten,confidence_or_margin,uncertainty
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenApple\rottenApple (504).jpg,rottenapple,rotten,rotten,True,0.27042342079268133,0.27042342079268133,0.7871391408826905
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenApple\rottenApple (505).jpg,rottenapple,rotten,rotten,True,0.5778035509114422,0.5778035509114422,0.6337924638478186
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenApple\rottenApple (506).jpg,rottenapple,rotten,rotten,True,2.0933872804358655,2.0933872804358655,0.32327022430217583
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenApple\rottenApple (512).jpg,rottenapple,rotten,rotten,True,0.49948877297891714,0.49948877297891714,0.6668939561403838
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenApple\rottenApple (514).jpg,rottenapple,rotten,rotten,True,1.6954545657572873,1.6954545657572873,0.37099493818366414
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenApple\rottenApple (517).jpg,rottenapple,rotten,rotten,True,1.2554078669568647,1.2554078669568647,0.4433787851193681
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenApple\rottenApple (519).jpg,rottenapple,rotten,rotten,True,0.8619589351372838,0.8619589351372838,0.5370687726398591
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenApple\rottenApple (520).jpg,rottenapple,rotten,rotten,True,0.7950285013681295,0.7950285013681295,0.5570942184137037
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenApple\rottenApple (530).jpg,rottenapple,rotten,rotten,True,0.9792882301350914,0.9792882301350914,0.5052321257585347
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenApple\rottenApple (532).jpg,rottenapple,rotten,rotten,True,1.0891622484252963,1.0891622484252963,0.47866076498067534
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenApple\rottenApple (537).jpg,rottenapple,rotten,rotten,True,0.02451680094842637,0.02451680094842637,0.9760698888239505
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenApple\rottenApple (538).jpg,rottenapple,rotten,rotten,True,1.0017031651076695,1.0017031651076695,0.4995745710109875
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenApple\rottenApple (557).jpg,rottenapple,rotten,rotten,True,0.4989105811482969,0.4989105811482969,0.6671512047329149
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenApple\rottenApple (558).jpg,rottenapple,rotten,rotten,True,0.5676695122433184,0.5676695122433184,0.6378895501826852
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenApple\rottenApple (559).jpg,rottenapple,rotten,rotten,True,1.1864779457635866,1.1864779457635866,0.457356545460498
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenApple\rottenApple (562).jpg,rottenapple,rotten,rotten,True,0.8814026144305528,0.8814026144305528,0.531518342926653
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenApple\rottenApple (563).jpg,rottenapple,rotten,rotten,True,0.5570715064473802,0.5570715064473802,0.6422312628927387
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenApple\rottenApple (572).jpg,rottenapple,rotten,rotten,True,2.019795929489522,2.019795929489522,0.3311482044977271
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenApple\rottenApple (573).jpg,rottenapple,rotten,rotten,True,1.4802849787614567,1.4802849787614567,0.4031794767790575
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenApple\rottenApple (575).jpg,rottenapple,rotten,rotten,True,2.6089138783179036,2.6089138783179036,0.27709167736252405
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenApple\rottenApple (580).jpg,rottenapple,rotten,rotten,True,1.5166947740849348,1.5166947740849348,0.3973465556082771
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenApple\rottenApple (62).jpg,rottenapple,rotten,rotten,True,1.7602963908793798,1.7602963908793798,0.3622799360620177
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenApple\rottenApple (64).jpg,rottenapple,rotten,rotten,True,1.6896167015803525,1.6896167015803525,0.37180018974912843
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenApple\rottenApple (69).jpg,rottenapple,rotten,rotten,True,2.418049667024691,2.418049667024691,0.2925645023966167
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenApple\rottenApple (78).jpg,rottenapple,rotten,rotten,True,1.6858113301498816,1.6858113301498816,0.3723269720305316
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenApple\rottenApple (82).jpg,rottenapple,rotten,rotten,True,2.0344864018800495,2.0344864018800495,0.32954505888721036
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenApple\rottenApple (91).jpg,rottenapple,rotten,rotten,True,1.5927885370237036,1.5927885370237036,0.3856851361846552
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenApple\rottenApple (99).jpg,rottenapple,rotten,rotten,True,2.3563701258630436,2.3563701258630436,0.2979409190584617
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenBanana\rottenBanana (10).jpg,rottenbanana,rotten,rotten,True,0.8647666801000911,0.8647666801000911,0.5362601180466852
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenBanana\rottenBanana (107).jpg,rottenbanana,rotten,rotten,True,1.5936197240312964,1.5936197240312964,0.3855615342274183
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenBanana\rottenBanana (110).jpg,rottenbanana,rotten,rotten,True,1.7095542255563305,1.7095542255563305,0.3690643983309388
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenBanana\rottenBanana (111).jpg,rottenbanana,rotten,rotten,True,1.6182811958014305,1.6182811958014305,0.3819299476326528
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenBanana\rottenBanana (116).jpg,rottenbanana,rotten,rotten,True,1.0437585058047443,1.0437585058047443,0.48929459970919753
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenBanana\rottenBanana (120).jpg,rottenbanana,rotten,rotten,True,1.9506859348577315,1.9506859348577315,0.3389042487330036
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenBanana\rottenBanana (121).jpg,rottenbanana,rotten,rotten,True,1.4755963852061722,1.4755963852061722,0.4039430684161054
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenBanana\rottenBanana (125).jpg,rottenbanana,rotten,rotten,True,1.0002241407127967,1.0002241407127967,0.4999439711009795
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenBanana\rottenBanana (13).jpg,rottenbanana,rotten,rotten,True,1.1763756654329625,1.1763756654329625,0.4594794988212951
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenBanana\rottenBanana (132).jpg,rottenbanana,rotten,rotten,True,1.1826295418062398,1.1826295418062398,0.45816295475064805
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenBanana\rottenBanana (135).jpg,rottenbanana,rotten,rotten,True,1.1926643588393613,1.1926643588393613,0.45606615347609697
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenBanana\rottenBanana (138).jpg,rottenbanana,rotten,rotten,True,1.4424594078998039,1.4424594078998039,0.4094233856110916
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenBanana\rottenBanana (153).jpg,rottenbanana,rotten,rotten,True,1.03646352818845,1.03646352818845,0.4910473407248088
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenBanana\rottenBanana (157).jpg,rottenbanana,rotten,rotten,True,1.0266934362155211,1.0266934362155211,0.4934145352872494
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenBanana\rottenBanana (16).JPG,rottenbanana,rotten,rotten,True,0.20540486674425817,0.20540486674425817,0.8295967832790927
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenBanana\rottenBanana (162).jpg,rottenbanana,rotten,rotten,True,1.3425809721174227,1.3425809721174227,0.4268795879000568
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenBanana\rottenBanana (174).jpg,rottenbanana,rotten,rotten,True,1.3968544757711303,1.3968544757711303,0.4172134812975135
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenBanana\rottenBanana (184).jpg,rottenbanana,rotten,rotten,True,1.199776907015419,1.199776907015419,0.4545915528119464
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenBanana\rottenBanana (199).jpg,rottenbanana,rotten,rotten,True,0.2633460221139306,0.2633460221139306,0.7915487780036073
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenBanana\rottenBanana (210).jpg,rottenbanana,rotten,rotten,True,1.5870906812709376,1.5870906812709376,0.3865345761706114
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenBanana\rottenBanana (214).jpg,rottenbanana,rotten,rotten,True,1.3201965718015336,1.3201965718015336,0.43099796463518725
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenBanana\rottenBanana (216).jpg,rottenbanana,rotten,rotten,True,1.198529534973653,1.198529534973653,0.4548494728372998
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenBanana\rottenBanana (219).jpg,rottenbanana,rotten,rotten,True,1.755616158183431,1.755616158183431,0.36289524469156265
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenBanana\rottenBanana (221).jpg,rottenbanana,rotten,rotten,True,1.7449705041870718,1.7449705041870718,0.36430263949089386
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenBanana\rottenBanana (222).jpg,rottenbanana,rotten,rotten,True,0.9239481888541758,0.9239481888541758,0.519764516421598
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenBanana\rottenBanana (228).jpg,rottenbanana,rotten,rotten,True,1.4620728155651703,1.4620728155651703,0.4061618298524812
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenBanana\rottenBanana (23).jpg,rottenbanana,rotten,rotten,True,0.8883752882862359,0.8883752882862359,0.5295557541994387
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenBanana\rottenBanana (235).jpg,rottenbanana,rotten,rotten,True,0.05855232863782611,0.05855232863782611,0.9446864108143121
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenBanana\rottenBanana (239).jpg,rottenbanana,rotten,rotten,True,1.415131912337916,1.415131912337916,0.4140560583425738
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenBanana\rottenBanana (245).jpg,rottenbanana,rotten,rotten,True,0.8840912159811832,0.8840912159811832,0.530759865296239
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenBanana\rottenBanana (249).jpg,rottenbanana,rotten,rotten,True,2.0435262400013614,2.0435262400013614,0.3285662488651823
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenBanana\rottenBanana (251).jpg,rottenbanana,rotten,rotten,True,1.7033203700045358,1.7033203700045358,0.3699154606667363
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenBanana\rottenBanana (26).jpg,rottenbanana,rotten,rotten,True,1.1372990484059333,1.1372990484059333,0.4678802438740767
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenBanana\rottenBanana (260).jpg,rottenbanana,rotten,rotten,True,1.6958460772454023,1.6958460772454023,0.3709410594472045
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenBanana\rottenBanana (267).jpg,rottenbanana,rotten,rotten,True,1.3399004988286036,1.3399004988286036,0.42736859986166853
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenBanana\rottenBanana (280).jpg,rottenbanana,rotten,rotten,True,0.9219042912837739,0.9219042912837739,0.5203172731000201
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenBanana\rottenBanana (289).jpg,rottenbanana,rotten,rotten,True,1.1829616895766428,1.1829616895766428,0.45809324312692684
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenBanana\rottenBanana (29).jpg,rottenbanana,rotten,rotten,True,0.7272532945769067,0.7272532945769067,0.5789538819463949
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenBanana\rottenBanana (303).jpg,rottenbanana,rotten,rotten,True,1.2001172650728087,1.2001172650728087,0.45452122751598284
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenBanana\rottenBanana (306).jpg,rottenbanana,rotten,rotten,True,1.810050533159963,1.810050533159963,0.35586548647418037
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenBanana\rottenBanana (312).jpg,rottenbanana,rotten,rotten,True,1.0793988452180143,1.0793988452180143,0.4809082212869822
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenBanana\rottenBanana (314).jpg,rottenbanana,rotten,rotten,True,1.4941460062486676,1.4941460062486676,0.4009388373794744
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenBanana\rottenBanana (319).jpg,rottenbanana,rotten,rotten,True,1.2373663503910282,1.2373663503910282,0.4469540716142569
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenBanana\rottenBanana (320).jpg,rottenbanana,rotten,rotten,True,1.296186521417075,1.296186521417075,0.43550469035192196
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenBanana\rottenBanana (321).jpg,rottenbanana,rotten,rotten,True,1.5137407101370006,1.5137407101370006,0.39781350398128346
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenBanana\rottenBanana (325).jpg,rottenbanana,rotten,rotten,True,1.0273052808006378,1.0273052808006378,0.49326562184313594
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenBanana\rottenBanana (33).jpg,rottenbanana,rotten,rotten,True,1.3983484166012798,1.3983484166012798,0.41695359734975806
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenBanana\rottenBanana (357).jpg,rottenbanana,rotten,rotten,True,1.3468759458832362,1.3468759458832362,0.4260983635518299
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenBanana\rottenBanana (366).jpg,rottenbanana,rotten,rotten,True,1.5223187950735517,1.5223187950735517,0.39646059092654845
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenBanana\rottenBanana (368).jpg,rottenbanana,rotten,rotten,True,1.2439772611194024,1.2439772611194024,0.44563731430199627
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenBanana\rottenBanana (373).jpg,rottenbanana,rotten,rotten,True,0.8641958396051109,0.8641958396051109,0.536424327720755
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenBanana\rottenBanana (375).jpg,rottenbanana,rotten,rotten,True,1.097862965473823,1.097862965473823,0.47667555815502954
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenBanana\rottenBanana (379).jpg,rottenbanana,rotten,rotten,True,1.122394133705636,1.122394133705636,0.4711660214844405
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenBanana\rottenBanana (381).jpg,rottenbanana,rotten,rotten,True,0.8342449566342233,0.8342449566342233,0.5451834534875678
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenBanana\rottenBanana (396).jpg,rottenbanana,rotten,rotten,True,1.288247076684626,1.288247076684626,0.4370157445798514
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenBanana\rottenBanana (399).jpg,rottenbanana,rotten,rotten,True,1.31116046821795,1.31116046821795,0.43268306712214705
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenBanana\rottenBanana (424).jpg,rottenbanana,rotten,rotten,True,1.1649081911572015,1.1649081911572015,0.4619133523003916
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenBanana\rottenBanana (426).jpg,rottenbanana,rotten,rotten,True,1.0528678716614144,1.0528678716614144,0.48712341101168205
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenBanana\rottenBanana (430).jpg,rottenbanana,rotten,rotten,True,1.0125980407876538,1.0125980407876538,0.49687020444909025
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenBanana\rottenBanana (44).jpg,rottenbanana,rotten,rotten,True,0.9499895438968204,0.9499895438968204,0.5128232626322805
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenBanana\rottenBanana (440).jpg,rottenbanana,rotten,rotten,True,1.2497711145348267,1.2497711145348267,0.4444896609879199
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenBanana\rottenBanana (45).jpg,rottenbanana,rotten,rotten,True,1.3145922430194097,1.3145922430194097,0.43204154123297744
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenBanana\rottenBanana (455).jpg,rottenbanana,rotten,rotten,True,1.673313072611509,1.673313072611509,0.3740676728981536
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenBanana\rottenBanana (461).jpg,rottenbanana,rotten,rotten,True,1.4462074075433986,1.4462074075433986,0.4087960803798927
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenBanana\rottenBanana (466).jpg,rottenbanana,rotten,rotten,True,1.1798675163809664,1.1798675163809664,0.4587434752274341
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenBanana\rottenBanana (467).jpg,rottenbanana,rotten,rotten,True,0.9781153586007902,0.9781153586007902,0.5055316898744191
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenBanana\rottenBanana (47).jpg,rottenbanana,rotten,rotten,True,0.850326783297289,0.850326783297289,0.5404450765275074
