filepath,label,true_binary,pred_binary,correct,score_fresh_minus_rotten,confidence_or_margin,uncertainty
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenBanana\rottenBanana (495).jpg,rottenbanana,rotten,rotten,True,1.002452312001033,1.002452312001033,0.499387672808402
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenBanana\rottenBanana (501).jpg,rottenbanana,rotten,rotten,True,1.2053871420241786,1.2053871420241786,0.4534351275314711
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenBanana\rottenBanana (502).jpg,rottenbanana,rotten,rotten,True,1.3006598728064807,1.3006598728064807,0.434657904812388
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenBanana\rottenBanana (503).jpg,rottenbanana,rotten,rotten,True,0.7691261857351923,0.7691261857351923,0.5652508046419719
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenBanana\rottenBanana (511).jpg,rottenbanana,rotten,rotten,True,1.2267863547589113,1.2267863547589113,0.44907765752330897
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenBanana\rottenBanana (522).jpg,rottenbanana,rotten,rotten,True,1.387721322154331,1.387721322154331,0.4188093437544655
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenBanana\rottenBanana (53).jpg,rottenbanana,rotten,rotten,True,1.4900770416929583,1.4900770416929583,0.4015940002081695
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenBanana\rottenBanana (548).jpg,rottenbanana,rotten,rotten,True,1.1373346224637348,1.1373346224637348,0.4678724564183059
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenBanana\rottenBanana (558).jpg,rottenbanana,rotten,rotten,True,1.20852575815891,1.20852575815891,0.45279073440992085
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenBanana\rottenBanana (560).jpg,rottenbanana,rotten,rotten,True,0.9774859486848755,0.9774859486848755,0.5056925945112524
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenBanana\rottenBanana (564).jpg,rottenbanana,rotten,rotten,True,0.8918857896769826,0.8918857896769826,0.5285731334610523
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenBanana\rottenBanana (571).jpg,rottenbanana,rotten,rotten,True,0.8204376207139558,0.8204376207139558,0.5493184653082542
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenBanana\rottenBanana (74).jpg,rottenbanana,rotten,rotten,True,1.3139355195345959,1.3139355195345959,0.4321641599594491
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenBanana\rottenBanana (9).jpg,rottenbanana,rotten,rotten,True,1.2979219233738233,1.2979219233738233,0.4351757950643483
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenBanana\rottenBanana (93).jpg,rottenbanana,rotten,rotten,True,1.2191460508874923,1.2191460508874923,0.45062378819099125
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenBellpepper\rottenPepper (103).jpg,rottenbellpepper,rotten,rotten,True,0.34039834489243226,0.34039834489243226,0.746046877639386
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenBellpepper\rottenPepper (108).jpg,rottenbellpepper,rotten,rotten,True,0.1557282394322907,0.1557282394322907,0.8652553133868335
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenBellpepper\rottenPepper (114).jpg,rottenbellpepper,rotten,fresh,False,-0.006659789971368069,0.006659789971368069,0.9933842694049024
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenBellpepper\rottenPepper (121).jpg,rottenbellpepper,rotten,rotten,True,2.33020018886224,2.33020018886224,0.3002822482998084
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenBellpepper\rottenPepper (131).jpg,rottenbellpepper,rotten,rotten,True,2.174327168903683,2.174327168903683,0.31502738904678496
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenBellpepper\rottenPepper (133).jpg,rottenbellpepper,rotten,rotten,True,0.21653824233083951,0.21653824233083951,0.8220045742943841
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenBellpepper\rottenPepper (138).jpg,rottenbellpepper,rotten,rotten,True,1.5665311918100984,1.5665311918100984,0.38963095527186237
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenBellpepper\rottenPepper (144).jpg,rottenbellpepper,rotten,rotten,True,1.8478264366499821,1.8478264366499821,0.35114499504974817
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenBellpepper\rottenPepper (145).jpg,rottenbellpepper,rotten,rotten,True,1.6589194419042652,1.6589194419042652,0.3760926277946277
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenBellpepper\rottenPepper (15).jpg,rottenbellpepper,rotten,rotten,True,1.7340286574002048,1.7340286574002048,0.36576061384480973
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenBellpepper\rottenPepper (169).jpg,rottenbellpepper,rotten,fresh,False,-0.006659789971368069,0.006659789971368069,0.9933842694049024
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenBellpepper\rottenPepper (173).jpg,rottenbellpepper,rotten,rotten,True,0.6205244331742843,0.6205244331742843,0.6170841855443051
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenBellpepper\rottenPepper (179).jpg,rottenbellpepper,rotten,rotten,True,1.2677834385654947,1.2677834385654947,0.44095921285700823
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenBellpepper\rottenPepper (186).jpg,rottenbellpepper,rotten,rotten,True,0.336591517372227,0.336591517372227,0.748171739086019
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenBellpepper\rottenPepper (190).jpg,rottenbellpepper,rotten,rotten,True,0.5321667020613372,0.5321667020613372,0.6526704950934034
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenBellpepper\rottenPepper (195).jpg,rottenbellpepper,rotten,rotten,True,0.8033567768907693,0.8033567768907693,0.5545214417992955
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenBellpepper\rottenPepper (197).jpg,rottenbellpepper,rotten,rotten,True,0.7892948037433171,0.7892948037433171,0.5588793964571613
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenBellpepper\rottenPepper (199).jpg,rottenbellpepper,rotten,rotten,True,0.8841618271833046,0.8841618271833046,0.5307399744399518
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenBellpepper\rottenPepper (203).jpg,rottenbellpepper,rotten,rotten,True,1.7860798471841417,1.7860798471841417,0.3589272579573369
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenBellpepper\rottenPepper (207).jpg,rottenbellpepper,rotten,rotten,True,1.009292448154933,1.009292448154933,0.49768763174234143
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenBellpepper\rottenPepper (208).jpg,rottenbellpepper,rotten,rotten,True,0.5594442747781738,0.5594442747781738,0.6412540776054643
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenBellpepper\rottenPepper (212).jpg,rottenbellpepper,rotten,rotten,True,1.5168722645714647,1.5168722645714647,0.39731853462585837
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenBellpepper\rottenPepper (222).jpg,rottenbellpepper,rotten,rotten,True,2.141875375166185,2.141875375166185,0.31828124307671063
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenBellpepper\rottenPepper (228).jpg,rottenbellpepper,rotten,rotten,True,0.7892949247160184,0.7892949247160184,0.5588793586718028
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenBellpepper\rottenPepper (230).jpg,rottenbellpepper,rotten,rotten,True,1.2452621210261094,1.2452621210261094,0.445382296630466
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenBellpepper\rottenPepper (234).jpg,rottenbellpepper,rotten,rotten,True,0.7607932124285767,0.7607932124285767,0.5679258603119832
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenBellpepper\rottenPepper (236).jpg,rottenbellpepper,rotten,rotten,True,1.9504560599864773,1.9504560599864773,0.33893065331892563
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenBellpepper\rottenPepper (255).jpg,rottenbellpepper,rotten,rotten,True,1.2562721186294858,1.2562721186294858,0.4432089515015698
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenBellpepper\rottenPepper (279).jpg,rottenbellpepper,rotten,rotten,True,1.028740601631633,1.028740601631633,0.49291663961165905
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenBellpepper\rottenPepper (301).jpg,rottenbellpepper,rotten,rotten,True,0.7868642816809834,0.7868642816809834,0.559639593365902
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenBellpepper\rottenPepper (316).jpg,rottenbellpepper,rotten,rotten,True,1.1526851803080547,1.1526851803080547,0.4645361101324149
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenBellpepper\rottenPepper (318).jpg,rottenbellpepper,rotten,rotten,True,1.4072571357460095,1.4072571357460095,0.41541054553364104
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenBellpepper\rottenPepper (320).jpg,rottenbellpepper,rotten,rotten,True,1.5290157334902374,1.5290157334902374,0.39541074685997407
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenBellpepper\rottenPepper (322).jpg,rottenbellpepper,rotten,rotten,True,2.0070471008181086,2.0070471008181086,0.3325521571404506
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenBellpepper\rottenPepper (328).jpg,rottenbellpepper,rotten,rotten,True,1.0675852624049014,1.0675852624049014,0.48365599145200666
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenBellpepper\rottenPepper (331).jpg,rottenbellpepper,rotten,rotten,True,0.6399013252142027,0.6399013252142027,0.6097927873004071
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenBellpepper\rottenPepper (338).jpg,rottenbellpepper,rotten,rotten,True,0.8250996179807325,0.8250996179807325,0.5479152974161419
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenBellpepper\rottenPepper (345).jpg,rottenbellpepper,rotten,rotten,True,1.0853168261758421,1.0853168261758421,0.4795434379311319
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenBellpepper\rottenPepper (351).jpg,rottenbellpepper,rotten,rotten,True,0.5966189762184855,0.5966189762184855,0.6263235091746507
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenBellpepper\rottenPepper (376).jpg,rottenbellpepper,rotten,rotten,True,1.269476505393024,1.269476505393024,0.44063025002623757
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenBellpepper\rottenPepper (382).jpg,rottenbellpepper,rotten,rotten,True,1.3791608134605793,1.3791608134605793,0.4203162704859207
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenBellpepper\rottenPepper (387).jpg,rottenbellpepper,rotten,rotten,True,0.3753649795232233,0.3753649795232233,0.7270797314809155
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenBellpepper\rottenPepper (390).jpg,rottenbellpepper,rotten,rotten,True,0.46109152222638544,0.46109152222638544,0.6844198222957435
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenBellpepper\rottenPepper (394).jpg,rottenbellpepper,rotten,rotten,True,1.2679172951570226,1.2679172951570226,0.44093318664460535
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenBellpepper\rottenPepper (399).jpg,rottenbellpepper,rotten,rotten,True,2.096810689393034,2.096810689393034,0.32291286110097905
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenBellpepper\rottenPepper (410).jpg,rottenbellpepper,rotten,rotten,True,0.6833829645020871,0.6833829645020871,0.5940418912910772
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenBellpepper\rottenPepper (413).jpg,rottenbellpepper,rotten,rotten,True,1.4787789901638948,1.4787789901638948,0.40342442951474294
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenBellpepper\rottenPepper (420).jpg,rottenbellpepper,rotten,rotten,True,0.6697662055760101,0.6697662055760101,0.5988862372831624
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenBellpepper\rottenPepper (422).jpg,rottenbellpepper,rotten,rotten,True,0.742617233330447,0.742617233330447,0.5738494839103735
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenBellpepper\rottenPepper (426).jpg,rottenbellpepper,rotten,rotten,True,0.7304702933013637,0.7304702933013637,0.5778775884630853
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenBellpepper\rottenPepper (435).jpg,rottenbellpepper,rotten,rotten,True,1.6310121636709487,1.6310121636709487,0.3800818611969999
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenBellpepper\rottenPepper (437).jpg,rottenbellpepper,rotten,rotten,True,1.1683799082334958,1.1683799082334958,0.4611737990206086
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenBellpepper\rottenPepper (442).jpg,rottenbellpepper,rotten,rotten,True,1.2100529121669237,1.2100529121669237,0.4524778544869838
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenBellpepper\rottenPepper (445).jpg,rottenbellpepper,rotten,rotten,True,0.23375352342242087,0.23375352342242087,0.8105346659728349
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenBellpepper\rottenPepper (446).jpg,rottenbellpepper,rotten,rotten,True,0.5000506673100259,0.5000506673100259,0.66664414862283
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenBellpepper\rottenPepper (448).jpg,rottenbellpepper,rotten,rotten,True,0.9578935277745598,0.9578935277745598,0.5107530035796432
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenBellpepper\rottenPepper (459).jpg,rottenbellpepper,rotten,rotten,True,0.97593954665557,0.97593954665557,0.5060883576588044
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenBellpepper\rottenPepper (462).jpg,rottenbellpepper,rotten,rotten,True,1.6468977371524234,1.6468977371524234,0.3778007687882255
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenBellpepper\rottenPepper (481).jpg,rottenbellpepper,rotten,rotten,True,0.031192574810458368,0.031192574810458368,0.9697509703110576
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenBellpepper\rottenPepper (511).jpg,rottenbellpepper,rotten,fresh,False,-0.05454088130965207,0.05454088130965207,0.9482799744644163
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenBellpepper\rottenPepper (522).jpg,rottenbellpepper,rotten,rotten,True,1.262049382232131,1.262049382232131,0.4420769979005614
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenBellpepper\rottenPepper (534).jpg,rottenbellpepper,rotten,rotten,True,0.8188037065979484,0.8188037065979484,0.5498119430768527
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenBellpepper\rottenPepper (537).jpg,rottenbellpepper,rotten,rotten,True,1.0100556258292568,1.0100556258292568,0.4974986697631544
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenBellpepper\rottenPepper (545).jpg,rottenbellpepper,rotten,rotten,True,2.0491837729758053,2.0491837729758053,0.3279566187065416
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenBellpepper\rottenPepper (546).jpg,rottenbellpepper,rotten,rotten,True,0.40614792204411587,0.40614792204411587,0.7111627335382332
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenBellpepper\rottenPepper (553).jpg,rottenbellpepper,rotten,rotten,True,1.4361992657791562,1.4361992657791562,0.41047545414154596
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenBellpepper\rottenPepper (554).jpg,rottenbellpepper,rotten,rotten,True,0.05430320249879286,0.05430320249879286,0.9484937517309163
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenBellpepper\rottenPepper (563).jpg,rottenbellpepper,rotten,rotten,True,0.5870820671822989,0.5870820671822989,0.6300871395865478
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenBellpepper\rottenPepper (564).jpg,rottenbellpepper,rotten,fresh,False,-0.008957121572723714,0.008957121572723714,0.9911223962037536
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenBellpepper\rottenPepper (569).jpg,rottenbellpepper,rotten,rotten,True,0.2029985867635263,0.2029985867635263,0.8312561718716053
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenBellpepper\rottenPepper (591).jpg,rottenbellpepper,rotten,rotten,True,1.2281674859869496,1.2281674859869496,0.4487992964124319
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenBellpepper\rottenPepper (594).jpg,rottenbellpepper,rotten,fresh,False,-0.09180649758605003,0.09180649758605003,0.9159132155844179
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenBellpepper\rottenPepper (595).jpg,rottenbellpepper,rotten,fresh,False,-0.19591580746381176,0.19591580746381176,0.8361792642583328
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenBellpepper\rottenPepper (608).jpg,rottenbellpepper,rotten,rotten,True,0.2682400457164476,0.2682400457164476,0.7884942628783538
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenBellpepper\rottenPepper (610).jpg,rottenbellpepper,rotten,rotten,True,1.5283429288441959,1.5283429288441959,0.39551596762909813
